,Text,Target
43025,"Selena Gomez, Justin Bieber: 'Slow Down' Singer Hints at Boyfriend Trouble  ...",1
27339,'Sex Tape' review: Cameron Diaz and Jason Segel should do the walk of shame  ...,1
20939,Titanfall live-action adaptation coming,3
15680,Coachella: Woman Dies After Collapsing at Festival,1
9875,Teen Pregnancies in US Drop 51 Percent in Two Decades,2
59587,ASUS is reportedly launching Android Wear Smartwatch between $99 and $149,3
35773,Microsoft's Larger iteration new Surface Pro 3,3
7762,Egypt economic growth to remain slow: IMF,0
39345,"Google competes with Amazon, expands same-day delivery",3
55535,Supreme Court Justices Express Concern Over Scope of Aereo Ruling,1
26161,"Forecast - Pound Sterling Under Pressure, Euro to Dollar Exchange Rate  ...",0
44585,Threats Sent to R.I. Lawmakers Probing Schilling Deal,0
64326,99Games Launches Official 'Million Dollar Arm Game' Worldwide on Windows  ...,1
8090,Gas prices rising in Hampton Roads as spring nears,3
22802,T. Rex Had Long-Nosed 'Pinocchio' Cousin,3
39265,ND winter wheat production expected to nearly triple due primarily to large  ...,0
52111,Trailer Weekly : 'Guardians of the Galaxy' and 'Get on Up',1
17986,Softbank's CEO Wants to Take Over the World — and T-Mobile Is Next,3
36678,Apple 'To Buy Dr Dre's Beats Firm For $3.2bn',3
5565,"Microsoft Surface lead: Surface Pro 3 is made for people, not for businesses",3
12598,Judge won't make GM tell owners to stop driving recalled cars,0
33315,Climate change: UN panel's latest tocsin,3
61103,Madonna dresses up as Daenerys Targaryen from Game Of Thrones... and looks  ...,1
14598,HP aims to cut 11000 to 16000 more jobs,0
7551,"UPDATE 2-Alcoa to close smelter in Italy, take 3rd-quarter charge",0
62208,"MERS continues to spread in Saudi Arabia, more than 100 now dead from virus",2
56304,PHOTO GALLERY: 24 hours around the World,0
57623,Lagarde Says IMF Must Keep Helping Crisis-Hit Countries,0
47808,Obamacare deadline may see extension,0
4444,Oscar Isaac: 'JJ Abram's Approach to Star Wars: Episode VII Is Refreshing',1
21984,Obama praises nation's strength at dedication of 9/11 museum,1
18209,Kate Mulgrew To Narrate A Film About How The Sun Revolves Around The  ...,1
25043,"Studies don't support guidelines restricting saturated fats, researchers say",2
11379,In Honor of Cinco de Mayo: Where Did Meat and Queso Dip Originate?,1
60338,"High-altitude gene links Tibetans, Sherpas to extinct race",3
9508,ECB's Christian Noyer says 'not happy' with euro's rise,0
42439,The South Has A Staggering Painkiller Problem - This Map From The CDC  ...,2
19145,Be safe with fireworks on Canada Day,1
38794,Organic Mangos Recalled Due to Listeria Health Risk,2
24556,Pharrell Williams Joins Season Seven Of 'The Voice' As New Coach,1
34871,Maleficent: Jolie the Great and Powerful,1
9987,"Russia, China strike up massive gasoline agreement",0
23031,"Public interest in climate change unshaken by scandal, but unstirred by science",3
27696,Samsung to launch 5.9-inch Galaxy Mega 2,3
52886,The Fault In Our Stars Breaks Fandango's Pre-Sales Record As Top-Selling  ...,1
38562,Lupita's Braid Hat Is Everything,1
16700,Pistorius trial hears testimony about screams on night of shooting,2
15707,"Disney adding 'Frozen' characters, fireworks at Hollywood Studios",1
48852,"Church news, April 17: Clinton Chapel plans Clinton Fest",1
43622,"After All This Time, Apples IPad Is Still The Most Beloved Tablet",3
101,Malaysian plane search information still inconclusive,0
9759,Apple's Ahrendts to make $10m in June,0
18291,Unemployment rates fell in 29 US states in February as hiring picks up,0
63446,Candice Swanepoel named hottest woman in world by Maxim: Her diet and  ...,1
13604,Fox's 'I Wanna Marry 'Harry'' (AKA 'I Wanna Look Stupid on American TV'),1
567,Daily Report: Euro Opened the Week Lower on ECB Verbal Intervention,0
31770,That's nuts: Squirrel blamed for $300K damage to Indiana center,0
63695,Ukraine and US Economics The fiscal consequences of conflict between Russia  ...,0
36961,Colon Cancer on a Steady Decline for the Past Decade,2
48173,Brad Pitt battered by man at premiere of Angelina Jolie movie,1
50526,Zac Efron joins Jimmy Fallon on The Tonight Show after hilarious drag skit,1
17445,HDTV Expert - Smart Watches Have Not Excited Consumers — But They're  ...,3
6396,Fashion Retailer Zara Pulls Kids Shirt Resembling Concentration Camp Uniform,1
5065,It Turns Out Asteroids Can Have Rings. But Why?,3
62908,Miley Cyrus suffers from heart condition: magazine,1
64867,US Airways apologises for graphic Twitter image,1
21018,Legendary star Mickey Rooney dies at age 93,1
48341,Fed's Lacker: Acceleration of economic growth? Not gonna happen,0
64619,X-Men: Days of Future Past Trailer: Starting With the X-Man in the Mirror,1
58964,"Destiny PS4 dev diary delves deeper into armor, weapons and loot",3
34097,Bank Of America Slips To Loss On Litigation Charge,0
60058,"U.S. Treasurys Flat, Halting 3-Session Losing Streak",0
148,Facebook Buys Video Ads Start-up,0
55094,George R.R. Martin's New Book Excerpt Available on Android and iOS Phones,1
4687,No Fury Like a Tech Company Spurned. Facebook to Build Snapchat Clone,3
6040,Ariana Grande to Premiere New Single 'Break Free' on MTV Special 'Total  ...,1
32194,"WATCH: Christie, Fallon present 'The Evolution of Dad Dancing'",1
22671,Robert Downy Jr. says son 'inherited' his drug issues,1
52908,Nikkei hits new 6-month high on earnings hopes,0
42651,BMW to add 800 jobs at S.C. plant,0
5176,"Hackers that call themselves ""Lizard Squad"" attack Sony PlayStation Network",3
48715,North Korea 'threatens war' over Hollywood Kim Jong-un comedy film,1
41308,ACA International Attends Democratic Attorneys General Policy Forum,0
19633,"Copper, iron ore futures gripped by “panic selling”",0
1273,Jonah Hill apologizes for slur aimed at paparazzo,1
12944,Untethered iOS 7.1 Jailbreak Not Possible,3
58787,​Kickstarter Potato Salad Guy Is a Hero,1
21994,Life Itself: A Barroom Eulogy for Roger Ebert,1
33696,Duck Dynasty's Phil Robertson goes on another anti-gay rant,1
46875,Climate report: Creating a sense of urgency or alarm?,3
52879,Why getting a patent so easily doesn't really matter,3
63849,Australian And NZ Dollars Climb As China Manufacturing PMI Hits 7-month High,0
39234,Google Introduces 'Material Design' at I/O,3
52336,"Diabetes Related Complications Drop Over Last 2 Decades, CDC Says",2
26071,Economic Watch: Leading Economic Indicators Surge,0
28353,GM Adds Nearly 1 Million Cars To Recall,0
2254,AbbVie says Shire rejected bid valuing it at US$46b,0
28766,Flipkart and Snapdeal strike $400 mn in deals as Amazon looms,0
18963,PM needs Japanese whales guarantee: Greens,3
35194,Harry Potter Spin-Off Book 'To Become Movie Trilogy',1
62767,GM's new manufacturing strategy helps Tennessee town rebound,3
34839,Cody Simpson voted off America's Dancing with the Stars,1
4093,"Flight Attendant Turns Safety Demonstration Into Comedy Routine, Because  ...",1
2948,Report: Apple to Take on Home Automation with “Smart Home” Platform at WWDC,3
59596,Miley Cyrus Addresses Drug Rumors: I'm the Poster Child for Good Health,1
13050,Zendaya Coleman to Play Aaliyah in Lifetime Biopic,1
32599,Draft of 'Like a Rolling Stone' sells for $2 million,1
15229,"Matching Google, Microsoft ups OneDrive free storage to 15GB",3
35380,WISE OWL SATURDAY SELECTION,3
62347,Moto G GPe gets Android 4.4.4 update,3
36843,Inmarsat 'working' to make MH370 data public,0
57178,"Spring brings higher gas prices to Charlotte, U.S.",3
56803,PayPal Shows Off Benefits of Using Biometric Authentication on Samsung  ...,3
41253,Mila Kunis Chooses Natural Birth: Other Celebrities Who Did The Same,1
11757,Weed Firm disappears from App Store in a puff of smoke,3
41073,America's Aging Grid: Biggest Obstacle to Tesla's Success?,0
47032,Oldest human faeces show Neanderthals ate vegetables,3
57577,Photos of Freakish Shark Reveal Another Big Find,3
15251,Russia Deputy Premier Kozak Included on EU Sanctions List,0
59751,Google CEO Larry Page believes working too much is bad,3
2131,Visionary or looney? Zuckerberg on spending spree,3
8445,FDA Issues Guidelines on Safe Development of Nanotechnology Products,2
8039,How 'Game Of Thrones' Producers Convinced HBO To Let Them Make An $8  ...,1
33182,"UPDATE 3-Google misses revenue target, ad prices slide",0
4314,Lindsay Lohan is really upset about 'How I Met Your Mother' ending -- VIDEO,1
41391,Coldplay dedicates song to Mick Jagger at NYC concert,1
24659,The Bachelorette review: The secret admirer is uncovered,1
27987,Papa John's Closes China Store Over Expired Pizza Dough,0
63493,Have annoying friends? Try Twitter's new mute button,3
40708,"Miley Cyrus Burglarized Again: Thieves Take New Maserati, Jewelry",1
28771,Miley Cyrus teams with Wayne Coyne for Beatles cover,1
11170,Kardashian Klone! This Woman Spent THOUSANDS On Plastic Surgery To Look  ...,1
1010,Police crackdown on drunken driving for Cinco de Mayo weekend,1
42437,Iranian Top Negotiator: 6th Round of Nuclear Talks Due on July 2-20,0
64442,Twitter Agrees to Buy Data Partner Gnip,3
10422,Symantec Provides a Simple Batch File to Mitigate Internet Explorer Zero-Day,3
58602,Wisdom Teeth Surgery Sends Young Mom on Coma,2
31625,"WATCH: Stephen Colbert Chats with Letterman, Reads His Own Top 10 List",1
62064,Demi Lovato after rehab: I still have bad moments,1
57557,Miley Cyrus Burglary: Turns To Brother Braison For Support As Stolen Maserati  ...,1
8739,NASA launches new satellite to map CO2 emissions,3
63204,Nikkei surges to fresh 6-month highs,0
22999,AP's Word For Today's System Crash at HealthCare.gov: 'Stumble',0
20600,OKCupid Blocks Firefox After Mozilla Promotes Anti-Gay CEO,3
19066,Cannes: Man Dives Under Ugly Betty Star's Skirt,1
23976,Fargo Review: Yes or No?,1
65370,Fighting Stigma and Fear Is Crucial to Stopping the Spread of Ebola Virus Disease,2
32552,"Nick Cannon Reveals He's Had Sex With Christina Milan, Kim Kardashian & More!",1
21575,Game of Thrones: The Movie?,1
37221,"Beat down! Beyoncé is fiesty, or so says 50 Cent",1
54332,Cannes Presents: 'The Search',1
63042,App Detail » COSMOS: A Spacetime Odyssey,3
39841,"Eli Wallach: 50 years of being very good, bad and (occasionally) ugly",1
583,AOL.com Article - First lady fires back at school meal critics,2
42840,"Disney's latest hero, 'Captain America,' sets box office record",1
52128,"Mickey Rooney Dies: 'Andy Hardy' Star, Legendary Actor Was 93",1
13790,Solange And Beyonce Make Their First Public Appearance Together After Jay Z  ...,1
44586,"Booze Brands in Pop Lyrics May Spur Teen Drinking, Study Says",2
56710,Ford to name Mark Fields CEO after Alan Mulally retires: report,0
5180,"NJ Night Sky: Saturn comes into full view, plus viral video on the universe",3
38775,"US Supreme Court Rejects Novell Plea, Grants Microsoft Antitrust Victory",3
3469,'West Memphis Three' Director Amy Berg Developing Hollywood Sex Abuse Doc  ...,1
13270,"Will Smith, Jada Pinkett & WIllow Instagram: Parents Reportedly Under  ...",1
51346,Most-fattening Easter candy,3
62441,MARKET SNAPSHOT: S&P 500 On Track For 6th Straight Quarterly Gain,0
43943,Paul McCartney gets back to the road,1
12197,Mexican drug cartel behind lime shortage in US,1
45248,The Expendables - Terry Crews Signs On As Tv's New Millionaire Maker,1
40035,"As Samsung Galaxy S5 Hits Stores, Apple Sues Samsung For $2bn",3
47854,Sugary Drinks,2
13986,GRAINS-Wheat firms for first session in three ahead of USDA report,0
38662,Young Iranians Arrested For Dancing To Pharrell's “Happy”,1
47314,Scientists Observe Springtime Changes In Titan's Northern Seas,3
20217,Zebra to spend $3.45B on Motorola business,0
25580,Motorola Moto G Cinema Spotted on Company Website,3
63376,French bank BNP Paribas is facing heavy US fine,0
63043,VIDEO: Halo TV On Track Despite Closure - IGN News,3
19928,13 Best and Worst Moments of 'The Voice' Live Rounds Week 1 (Guest Blog),1
59326,Lily Allen loves Miley Cyrus,1
13802,Yet another reason the Surface Mini was reportedly delayed,3
40532,"Teen raped at Keith Urban concert, dozens more arrested and hospitalized",1
31392,IMF chief urges US Congress to ratify IMF reform package,0
54798,Malaysia missing plane: Relatives threaten hunger strike,0
2097,"Report: Paltrow, Martin flew to Bahamas as family before announcing split",1
16137,GE seeks to avoid Alstom bidding war after rival bid,0
2137,'Mad Men' Mid-Season Finale: Don Draper Mourns [SPOILER]'s Death,1
4454,Richard Attenborough Dies at 90,1
1122,DR Congo confirms 6 Ebola cases - UPDATED,2
12701,Potato Salad Kickstarter Raises Over $22000,1
11691,"Editorial, July 15, 2014: Scary errors at CDC must be fixed quickly",2
8246,"Whopper Reason Shareholders Should Hate Inversions? (Hint, It's Not About  ...",0
5770,"Israelis get satisfaction with Rolling Stones show, Tel Aviv show announced for  ...",1
56401,Ebola outbreak: Infected American aid worker to be treated in US,2
18835,Robert De Niro halts shoot to watch world cup match,1
48998,Matthew McConaughey Catches Beer From Brad Pitt Across Balconies,1
4846,Charlotte postal workers protest Staples program,0
62589,Angelina Jolie is a frightful sight to behold in new Maleficent poster,1
28902,Kristen Bell And Dax Shepard Expecting Baby Number Two!,1
53027,"Mars Gets Up Close, Personal With Earth",3
34710,"Bob Dylan lyrics for ""Like a Rolling Stone"" sell for $2 million",1
20327,"Ebola Outbreak Leaves 70 Dead in Guinea, Senegal Closes Its Border",2
33553,New meteor shower with a big name — Camelopardalids — could put on a  ...,3
20648,Honda's quarterly net profit jumps 19.6% to US$1.4b,0
16380,Friday the 13th and Full Moon Coincide,3
41196,Justin Bieber's Star-Studded House Party Interrupted By Police,1
19717,Royal Dutch Shell plc (ADR) Now Covered by Jefferies Group (RDS.A),0
64657,"Sit-in participants endure arrests, little sleep for their cause",0
3925,Birthday Bumps: Adele's top 10 songs video from her albums 19 and 21,1
7736,"Mad Men: Let's Talk About ""A Day's Work""",1
55490,"Threes creators express puzzlement, sadness over 2048 and rampant cloning  ...",3
4685,West Antarctic glacier loss: 'We have passed the point of no return' (+video),3
